id	text	classification
858	Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	neg
859	For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	neg
860	I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	neg
863	It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	neg
864	Yes , dull .	neg
866	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	neg
867	( W ) hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	neg
868	Outer-space buffs might love this film , but others will find its pleasures intermittent .	neg
869	This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	neg
870	An occasionally funny , but overall limp , fish-out-of-water story .	neg
871	A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	neg
873	As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	neg
875	The humor is forced and heavy-handed , and occasionally simply unpleasant .	neg
878	As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	neg
879	This is n't even Madonna 's Swept Away .	neg
881	The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	neg
882	... the film suffers from a lack of humor ( something needed to balance out the violence ) ...	neg
883	Burns never really harnesses to full effect the energetic cast .	neg
884	An overemphatic , would-be wacky , ultimately tedious sex farce .	neg
885	Has all the depth of a wading pool .	neg
886	This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	neg
887	The so-inept - it 's - surreal dubbing ( featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer ) brings back memories of cheesy old Godzilla flicks .	neg
888	... the movie is just a plain old monster .	neg
890	One long string of cliches .	neg
891	Fancy a real downer ?	neg
893	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	neg
894	Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	neg
897	At once half-baked and overheated .	neg
900	( Serry ) wants to blend politics and drama , an admirable ambition .	pos
901	It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	neg
903	Of course , by more objective measurements it 's still quite bad .	neg
904	Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	neg
906	Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	neg
907	The problem with this film is that it lacks focus .	neg
908	I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	neg
911	Dull , lifeless , and amateurishly assembled .	neg
912	It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	neg
913	With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	neg
917	No aspirations to social import inform the movie version .	neg
918	This is a shameless sham , calculated to cash in on the popularity of its stars .	neg
921	It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	neg
922	As vulgar as it is banal .	neg
923	You wonder why Enough was n't just a music video rather than a full-length movie .	neg
924	The film 's tone and pacing are off almost from the get-go .	neg
925	The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	neg
926	More whiny downer than corruscating commentary .	neg
927	Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	neg
928	Coughs and sputters on its own postmodern conceit .	neg
929	A wildly inconsistent emotional experience .	neg
930	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	neg
931	A sometimes tedious film .	neg
932	Teen movies have really hit the skids .	neg
933	There are plot holes big enough for Shamu the killer whale to swim through .	neg
934	... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	neg
936	What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	neg
937	does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	pos
939	just not campy enough	neg
940	The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	neg
941	It 's everything you do n't go to the movies for .	neg
942	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	neg
943	The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	neg
944	For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	neg
945	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	neg
946	And the lesson , in the end , is nothing new .	neg
947	It made me want to wrench my eyes out of my head and toss them at the screen .	neg
948	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	neg
949	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	neg
950	So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	neg
951	Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	neg
952	Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	neg
953	It 's a buggy drag .	neg
954	Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	neg
955	The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	neg
956	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	neg
957	Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	neg
958	Manages to be both repulsively sadistic and mundane .	neg
959	A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	neg
960	There ought to be a directing license , so that Ed Burns can have his revoked .	neg
961	The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	pos
963	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	neg
964	Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	neg
965	I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	neg
966	There is n't nearly enough fun here , despite the presence of some appealing ingredients .	neg
967	The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .	neg
968	Directed in a paint-by-numbers manner .	neg
970	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	neg
971	Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	neg
972	... routine , harmless diversion and little else .	pos
973	Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	neg
974	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	neg
975	While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	pos
976	It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	neg
978	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	neg
979	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	neg
980	In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	neg
981	Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	neg
982	But what are adults doing in the theater at all ?	neg
983	Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	neg
984	It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	neg
985	Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	neg
986	Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	neg
987	The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	neg
988	Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	neg
989	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	pos
990	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	neg
991	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	neg
992	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	neg
994	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	neg
995	The only excitement comes when the credits finally roll and you get to leave the theater .	neg
996	There 's no emotional pulse to Solaris .	neg
998	It ca n't decide if it wants to be a mystery/thriller , a romance or a comedy .	neg
1000	The character of ZigZag is not sufficiently developed to support a film constructed around him .	neg
1001	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	neg
1002	Serving Sara does n't serve up a whole lot of laughs .	neg
1003	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	neg
1004	With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	neg
1005	Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	neg
1006	A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	neg
1009	The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	neg
1010	Another in-your-face wallow in the lower depths made by people who have never sung those blues .	neg
1011	Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	neg
1013	Complete lack of originality , cleverness or even visible effort	neg
1014	Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	neg
1015	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	pos
1016	It takes talent to make a lifeless movie about the most heinous man who ever lived .	neg
1017	On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	neg
1018	The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	neg
1019	Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	neg
1020	Makes for a pretty unpleasant viewing experience .	neg
1021	The movie fails to live up to the sum of its parts .	neg
1022	Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	neg
1023	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	neg
1024	Bad .	neg
1025	Very bad .	neg
1026	Stultifyingly , dumbfoundingly , mind-numbingly bad .	neg
1027	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	neg
1028	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	neg
1029	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	neg
1030	The result is a gaudy bag of stale candy , something from a Halloween that died .	neg
1031	Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	neg
1032	The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	neg
1034	Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	neg
1036	But this films lacks the passion required to sell the material .	neg
1040	A solid film ... but more conscientious than it is truly stirring .	pos
1041	There 's not enough here to justify the almost two hours .	neg
1042	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	neg
1043	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	neg
1044	Verbinski implements every hack-artist trick to give us the ooky-spookies .	neg
1045	McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	pos
1046	An unwise amalgam of Broadcast News and Vibes .	neg
1049	Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	neg
1052	Trite , banal , cliched , mostly inoffensive .	neg
1053	Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	neg
1054	It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	neg
1056	It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	neg
1057	A sequence of ridiculous shoot - 'em - up scenes .	neg
1058	Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	neg
1059	I 'm just too bored to care .	neg
1060	Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	neg
1062	Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	neg
1063	It all feels like a Monty Python sketch gone horribly wrong .	neg
1064	Nervous breakdowns are not entertaining .	neg
1065	Scorsese does n't give us a character worth giving a damn about .	neg
1067	Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	neg
1068	This is so bad .	neg
1071	Prurient playthings aside , there 's little to love about this English trifle .	neg
1072	This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	neg
1073	The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	neg
1074	It 's played in the most straight-faced fashion , with little humor to lighten things up .	neg
1075	The heavy-handed film is almost laughable as a consequence .	neg
1077	At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	neg
1078	A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	neg
1079	The film tries too hard to be funny and tries too hard to be hip .	neg
1080	The end result is a film that 's neither .	neg
1081	Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .	neg
1082	Something like scrubbing the toilet .	neg
1083	Or emptying rat traps .	neg
1084	Or doing last year 's taxes with your ex-wife .	neg
1085	Scooby Dooby Doo / And Shaggy too / You both look and sound great .	pos
1086	/ But Daphne , you 're too Buff / Fred thinks he 's tough / And Velma - wow , you 've lost weight !	neg
1087	Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?	neg
1088	There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .	neg
1089	However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	neg
1090	The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	neg
1091	But it could have been worse .	neg
1092	Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .	neg
1093	Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .	neg
1094	comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .	neg
1095	... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	neg
1096	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	neg
1097	It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	neg
1098	The title not only describes its main characters , but the lazy people behind the camera as well .	neg
1100	Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	neg
