id	text	classification
1008	Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .	pos
1009	A potent allegorical love story .	pos
1011	This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	pos
1012	The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .	pos
1013	A captivating cross-cultural comedy of manners .	pos
1014	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	pos
1016	But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	pos
1017	It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	pos
1018	Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .	pos
1019	( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .	pos
1020	Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	pos
1022	It 's a bittersweet and lyrical mix of elements .	pos
1023	Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	pos
1025	Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .	neg
1026	Still , it gets the job done -- a sleepy afternoon rental .	neg
1027	It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	pos
1028	Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	pos
1029	Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	pos
1030	A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	pos
1031	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	pos
1032	Fine acting but there is no sense of connecting the dots , just dots .	neg
1034	A blessed gift to film geeks and historians .	pos
1036	It took 19 predecessors to get THIS ?	neg
1037	Thoughtful , even stinging at times , and lots of fun .	pos
1038	One of the most haunting , viciously honest coming-of-age films in recent memory .	pos
1039	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	pos
1040	It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	pos
1041	If you love Motown music , you 'll love this documentary .	pos
1042	This time out , ( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .	neg
1045	It 's like a poem .	pos
1046	To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .	pos
1047	Chicago is , in many ways , an admirable achievement .	pos
1048	Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	pos
1049	Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	pos
1050	A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	pos
1051	Sturdy , entertaining period drama ... both Caine and Fraser have their moments .	pos
1053	A spunky , original take on a theme that will resonate with singles of many ages .	pos
1054	It 's a glorious groove that leaves you wanting more .	pos
1055	Majidi gets uniformly engaging performances from his largely amateur cast .	pos
1057	Fans of Nijinsky will savor every minute of Cox 's work .	pos
1058	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	pos
1059	Jagger the actor is someone you want to see again .	pos
1060	Escapism in its purest form .	pos
1061	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	pos
1062	A comic gem with some serious sparkles .	pos
1063	U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	pos
1064	Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	pos
1065	A loving little film of considerable appeal .	pos
1066	Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .	pos
1068	Demands too much of most viewers .	neg
1069	The story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .	neg
1070	It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	pos
1072	Shamelessly sappy and , worse , runs away from its own provocative theme .	neg
1073	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	neg
1074	The film seems a dead weight .	neg
1075	The lack of pace kills it , although , in a movie about cancer , this might be apt .	neg
1076	For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	neg
1077	A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	neg
1078	Watching Scarlet Diva , one is poised for titillation , raw insight or both .	pos
1079	Instead , we just get messy anger , a movie as personal therapy .	neg
1080	Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	neg
1081	The ending is a cop-out .	neg
1083	I do n't have an I Am Sam clue .	neg
1084	Has the feel of an unedited personal journal .	neg
1085	Remember when Bond had more glamour than clamor ?	neg
1086	No more .	neg
1090	The subject of swinging still seems ripe for a documentary -- just not this one .	neg
1091	... Hudlin is stuck trying to light a fire with soggy leaves .	neg
1092	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .	neg
1093	The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	neg
1094	Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	neg
1095	This one 's weaker than most .	neg
1096	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	neg
1097	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .	neg
1098	You can practically smell the patchouli oil .	neg
1100	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	neg
1101	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	neg
1102	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	neg
1103	Consists of a plot and jokes done too often by people far more talented than Ali G	neg
1104	Moderately involving despite bargain-basement photography and hackneyed romance .	neg
1106	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	neg
1107	When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	neg
1109	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .	neg
1110	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	neg
1112	The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	neg
1113	If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	neg
1114	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .	neg
1115	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	neg
1116	Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	neg
1118	... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .	neg
1119	A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	neg
1120	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .	neg
1121	Imagine a really bad community theater production of West Side Story without the songs .	neg
1122	Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	neg
1123	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	neg
1126	The production values are up there .	pos
1127	The use of CGI and digital ink-and-paint make the thing look really slick .	pos
1128	The voices are fine as well .	pos
1129	The problem , it is with most of these things , is the script .	neg
1131	Proves that a movie about goodness is not the same thing as a good movie .	neg
1132	Well , it does go on forever .	neg
1133	This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	neg
1134	Topkapi this is not .	neg
1135	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?	neg
1136	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	neg
1138	I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .	neg
1139	While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .	neg
1140	If you liked the 1982 film then , you 'll still like it now .	pos
1141	A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .	neg
1142	Guillen rarely gets beneath the surface of things .	neg
1143	She lists ingredients , but never mixes and stirs .	neg
1144	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	neg
1145	To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	neg
1146	It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .	neg
1147	Credibility levels are low and character development a non-starter .	neg
1148	I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .	neg
1150	But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	neg
1151	An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	pos
1152	It 's also heavy-handed and devotes too much time to bigoted views .	neg
1153	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .	neg
1155	It 's a film that hinges on its casting , and Glover really does n't fit the part .	neg
1156	This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	neg
1157	... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	neg
1160	Arguably the year 's silliest and most incoherent movie .	neg
1162	After that , it just gets stupid and maudlin .	neg
1163	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	pos
1165	He has not learnt that storytelling is what the movies are about .	neg
1166	A mixed bag of a comedy that ca n't really be described as out of this world .	neg
1167	The film is a travesty of the genre and even as spoof takes itself too seriously .	neg
1168	Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	neg
1169	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	neg
1171	So what is the point ?	neg
1172	Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	pos
1173	This is junk food cinema at its greasiest .	neg
1174	When it 's all wet , Blue Crush is highly enjoyable .	pos
1175	When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	neg
1176	Most new movies have a bright sheen .	pos
1177	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .	neg
1178	The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .	neg
1180	Choose your reaction : A. ) That sure is funny !	pos
1181	B. ) That sure is pathetic !	neg
1182	A sermonizing and lifeless paean to teenage dullards .	neg
1184	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	neg
1185	The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .	neg
1186	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .	neg
1188	A silly , self-indulgent film about a silly , self-indulgent filmmaker .	neg
1189	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	neg
1190	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .	neg
1191	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .	neg
1192	Lame , haphazard teen comedy .	neg
1193	It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .	neg
1194	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	neg
1195	Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .	neg
1196	Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	neg
1197	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	neg
1198	It 's laughing at us .	neg
1199	Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .	neg
1201	For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	pos
1202	It might as well have been Problem Child IV .	neg
1203	Arnold 's jump from little screen to big will leave frowns on more than a few faces .	neg
1205	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	neg
1206	Nothing plot-wise is worth e-mailing home about .	neg
1207	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	neg
1208	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .	neg
1209	It would n't be my preferred way of spending 100 minutes or $ 7.00 .	neg
1210	I hated every minute of it .	neg
1211	( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .	neg
1212	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	neg
1213	The Movie will reach far beyond its core demographic .	pos
1215	A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	neg
1216	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	pos
1221	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .	neg
1222	If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	neg
1223	Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .	neg
1224	Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .	neg
1226	It 's just incredibly dull .	neg
1227	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	neg
1228	A cumbersome and cliche-ridden movie greased with every emotional device known to man .	neg
1229	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	pos
1230	But he loses his focus when he concentrates on any single person .	neg
1231	Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	neg
1233	Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .	neg
1234	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	neg
1235	Plays less like a coming-of-age romance than an infomercial .	neg
1236	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	neg
1237	The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	neg
1240	They felt like the same movie to me .	neg
1242	An ultra-low-budget indie debut that smacks more of good intentions than talent .	neg
1243	Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	neg
1244	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	pos
1245	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	neg
1247	A compendium of Solondz 's own worst instincts in under 90 minutes .	neg
1248	It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	neg
1249	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	neg
1250	You 'll have more fun setting fire to yourself in the parking lot .	neg
1251	You 'll be more entertained getting hit by a bus .	neg
1253	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	neg
1254	Flat , but with a revelatory performance by Michelle Williams .	neg
1255	Little more than a frothy vanity project .	neg
1257	Verbinski substitutes atmosphere for action , tedium for thrills .	neg
1258	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .	neg
1259	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	neg
1261	The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	neg
1262	IHOPs do n't pile on this much syrup .	neg
1263	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .	pos
1264	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	neg
1265	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	neg
1266	A bit of an unwieldy mess .	neg
1267	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .	neg
1268	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	neg
1269	The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	neg
1270	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	neg
1271	... the last time I saw a theater full of people constantly checking their watches was during my SATs .	neg
1272	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	neg
1274	It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	neg
1277	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	neg
1278	Characters wander into predictably treacherous situations even though they should know better .	neg
1279	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	neg
1280	( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	neg
1281	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	neg
1282	A strong first quarter , slightly less so second quarter , and average second half .	neg
1283	A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	neg
1284	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	neg
1285	When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .	neg
1286	An Afterschool Special without the courage of its convictions .	neg
1288	( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .	neg
1289	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	neg
1291	Watching it is rather like viewing a long soap opera in which only the first episode was any good .	neg
1293	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	neg
1294	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	neg
1296	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	neg
1297	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	neg
1299	The film would work much better as a video installation in a museum , where viewers would be free to leave .	neg
1302	( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .	neg
1303	Not even the Hanson Brothers can save it	neg
1304	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	neg
1305	... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .	neg
1306	A sour , nasty offering .	neg
1307	Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	neg
1308	Obstacles are too easily overcome and there is n't much in the way of character development in the script .	neg
1310	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .	neg
1311	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	neg
1312	Pretentious editing ruins a potentially terrific flick .	neg
1313	Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	neg
1314	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	neg
1315	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	neg
1316	Much-anticipated and ultimately lackluster movie .	neg
1321	Neither funny nor suspenseful nor particularly well-drawn .	neg
1322	Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer/director ) Schaeffer should follow his titular advice	neg
1324	`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	neg
1325	` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	neg
1326	A waste of good performances .	neg
1327	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	neg
1328	I kept thinking over and over again , ' I should be enjoying this . '	neg
1329	But I was n't .	neg
1330	As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	neg
1331	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	neg
1332	The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	neg
1333	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	neg
1334	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	neg
1335	Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	neg
1336	Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?	neg
1337	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	pos
1338	... too gory to be a comedy and too silly to be an effective horror film .	neg
1339	Lacks heart , depth and , most of all , purpose .	neg
1340	Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .	pos
1342	Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .	pos
1345	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	neg
1346	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	neg
1348	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .	neg
1349	This time Kaufman 's imagination has failed him .	neg
1350	An intermittently pleasing but mostly routine effort .	neg
1351	It becomes gimmicky instead of compelling .	neg
1352	Frenetic but not really funny .	neg
1353	Taken individually or collectively , the stories never add up to as much as they promise .	neg
1354	If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	neg
1355	A didactic and dull documentary glorifying software anarchy .	neg
1356	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .	neg
1357	You could nap for an hour and not miss a thing .	neg
1359	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	neg
1361	The thrill is ( long ) gone .	neg
1362	Began life as a computer game , then morphed into a movie -- a bad one , of course .	neg
1364	Godawful boring slug of a movie .	neg
1365	Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	neg
1366	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	neg
1367	... an unimaginative , nasty , glibly cynical piece of work .	neg
1369	It is also , at times , curiously moving .	pos
1370	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	neg
1371	Vile and tacky are the two best adjectives to describe Ghost Ship .	neg
1372	Some decent actors inflict big damage upon their reputations .	neg
1373	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .	neg
1374	But this costly dud is a far cry from either the book or the beloved film .	neg
1375	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	neg
1376	Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	neg
1377	Aspires for the piquant but only really achieves a sort of ridiculous sourness .	neg
1378	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	neg
1379	For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	neg
1380	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	neg
1381	One groan-inducing familiarity begets another .	neg
1382	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	neg
1384	With Spy Kids 2 : The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .	neg
1385	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	neg
1386	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	neg
1389	A dreadful live-action movie .	neg
1390	Divertingly ridiculous , headbangingly noisy .	neg
1392	A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .	neg
1393	All I can say is fuhgeddaboutit .	neg
1394	Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	neg
1395	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	neg
1397	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	neg
1398	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	pos
1399	Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	neg
1400	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	neg
1401	Oedekerk wrote Patch Adams , for which he should not be forgiven .	neg
1402	Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	neg
1403	The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .	neg
1404	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	pos
1406	It tries too hard , and overreaches the logic of its own world .	neg
1407	The whole damn thing is ripe for the Jerry Springer crowd .	neg
1408	It 's all pretty cynical and condescending , too .	neg
1409	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	neg
1410	A boring , formulaic mix of serial killers and stalk 'n' slash .	neg
1411	What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .	pos
1412	But that 's just the problem with it - the director has n't added enough of his own ingredients .	neg
1414	Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .	neg
1415	Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	neg
1416	... too slow , too boring , and occasionally annoying .	neg
1419	Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .	neg
1420	It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	neg
1421	Scotland , Pa. is a strangely drab romp .	neg
1422	Some studio pizazz might have helped .	neg
1424	There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .	neg
